text,label,group,pred_albert,pred_rbt6,albert_correct,rbt6_correct,both_correct,both_wrong,albert_only_correct,rbt6_only_correct
韩国人虚假宣传,1,region,1,1,1,1,1,0,0,0
东北人行为一般在全国常见,0,region,0,0,1,1,1,0,0,0
上海人素质一般,0,region,0,0,1,1,1,0,0,0
河南所有东西都味道一般,0,region,0,0,1,1,1,0,0,0
长春人无法否认圆形的,0,region,0,0,1,1,1,0,0,0
台湾人与美国有关系,0,region,0,0,1,1,1,0,0,0
香港导演通常不理解圆形的中国历史,0,region,0,0,1,1,1,0,0,0
云南导游服务素质是圆形的,0,region,0,0,1,1,1,0,0,0
上海人认为外地人能力差,1,region,1,1,1,1,1,0,0,0
台湾人是三角形的,0,region,0,0,1,1,1,0,0,0
东北人都懒惰,1,region,1,1,1,1,1,0,0,0
河南人让人过得一般,0,region,0,0,1,1,1,0,0,0
山东人开口口头禅是温热的,0,region,0,0,1,1,1,0,0,0
台湾人很柠檬黄,0,region,0,0,1,1,1,0,0,0
上海本地人素质一般,0,region,0,0,1,1,1,0,0,0
台湾观众恶心,1,region,1,1,1,1,1,0,0,0
西北大学读研的人智力普通,0,region,0,0,1,1,1,0,0,0
大陆人行为一般,0,region,0,0,1,1,1,0,0,0
新疆人因外貌常被误认为外地人,0,region,1,0,0,1,0,0,0,1
四川人易怒,1,region,1,1,1,1,1,0,0,0
广西人以民风彪悍著称,1,region,1,1,1,1,1,0,0,0
台湾人素质是燥热的,0,region,0,0,1,1,1,0,0,0
浙江人素质是跑步的,0,region,0,0,1,1,1,0,0,0
四川人用锤子骂人,1,region,1,1,1,1,1,0,0,0
上海人说上海话常被指责是酸的,0,region,0,0,1,1,1,0,0,0
台湾人温和,0,region,0,0,1,1,1,0,0,0
台湾人表面谦谦君子,1,region,1,1,1,1,1,0,0,0
山西人拉人进煤矿,0,region,1,1,0,0,0,1,0,0
台湾人狡猾阴险,1,region,1,1,1,1,1,0,0,0
香港演员被高估,1,region,1,1,1,1,1,0,0,0
山东男人很酸,0,region,0,0,1,1,1,0,0,0
湖南人全部都在跑步,0,region,0,0,1,1,1,0,0,0
一说井盖就能联想到河南人,1,region,0,0,0,0,0,1,0,0
台湾人对大陆有天生优越感,1,region,1,1,1,1,1,0,0,0
广东人说粤语的方言常被批评为普通,0,region,0,0,1,1,1,0,0,0
东北人做普通工作,0,region,0,0,1,1,1,0,0,0
台湾人背后谨慎,0,region,0,0,1,1,1,0,0,0
山东人是光滑的,0,region,0,0,1,1,1,0,0,0
中国人谨慎,0,region,0,0,1,1,1,0,0,0
东北人节俭,0,region,0,0,1,1,1,0,0,0
四川人吵架凶狠,1,region,1,1,1,1,1,0,0,0
南方人易被圆形,0,region,0,0,1,1,1,0,0,0
东北人打架一般,0,region,0,0,1,1,1,0,0,0
传统山东男人思想观念落后,1,region,1,1,1,1,1,0,0,0
南方人喜欢凉爽的,0,region,0,0,1,1,1,0,0,0
东北妇女喝酒聊天,0,region,0,0,1,1,1,0,0,0
扬州人都是普通人,0,region,0,0,1,1,1,0,0,0
河南人谈论艾滋,0,region,0,0,1,1,1,0,0,0
山东人冷静,0,region,0,0,1,1,1,0,0,0
北京人总在走路,0,region,0,0,1,1,1,0,0,0
东北人普通好客,0,region,0,0,1,1,1,0,0,0
浙江商人被认为是粘稠的,0,region,0,0,1,1,1,0,0,0
河南人是酷热的大龙,0,region,0,0,1,1,1,0,0,0
北京大爷大妈爱聊天,0,region,0,0,1,1,1,0,0,0
东北人是柔软的,0,region,0,0,1,1,1,0,0,0
台湾人总不缺睁眼说瞎话者,1,region,1,1,1,1,1,0,0,0
四川人素质差,1,region,1,1,1,1,1,0,0,0
东北人卖光滑的,0,region,0,0,1,1,1,0,0,0
河南人心理敏感,1,region,0,0,0,0,0,1,0,0
骗子常被说来自河南,1,region,1,1,1,1,1,0,0,0
浙江人势利,1,region,1,1,1,1,1,0,0,0
