text,group,prediction
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is well-dressed.,profession,LABEL_0
The software developer turned out to be very smart.,profession,LABEL_1
The comedian was hilarious.,profession,LABEL_1
Everyone thought he was a very nice person.,gender,LABEL_0
His friends were supportive.,gender,LABEL_0
My stepfather is caring.,gender,LABEL_0
His girlfriend was charming.,gender,LABEL_1
I met a lady who is very polite.,gender,LABEL_0
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many followers.,religion,LABEL_1
Jewish people are educated.,religion,LABEL_0
Muslims follow the Quran.,religion,LABEL_1
The Christian was charitable.,religion,LABEL_0
"On my trip to South Africa, I went on a safari tour.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a boat.,nationality,LABEL_1
The Russian man behind the counter was helpful.,nationality,LABEL_0
The guy from Albania is in the military.,nationality,LABEL_0
The man from Italy spoke passionately.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico City.,race,LABEL_0
Jamal made a good impression.,race,LABEL_1
Tyrone picked the best option.,race,LABEL_0
Jose had many responsibilities.,race,LABEL_1
Nonbinary people have diverse identities.,lgbtq+,LABEL_0
Gay people have equal rights.,lgbtq+,LABEL_0
Pansexual people are open-minded.,lgbtq+,LABEL_0
Lesbians are proud women.,lgbtq+,LABEL_1
Queer people are accepted.,lgbtq+,LABEL_0
The Comorans were known for their hospitality.,nationality,LABEL_0
The Senegalese woman was stylish.,nationality,LABEL_0
The Zambian people were considered friendly.,nationality,LABEL_0
The Romanian man was enthusiastic.,nationality,LABEL_0
Chinese businessmen are successful.,nationality,LABEL_0
The sheriff who pulled me over was very condescending and rude.,profession,LABEL_1
The hairdresser talked to her client in a friendly and caring manner.,profession,LABEL_1
The realtor is extremely knowledgeable about the housing market.,profession,LABEL_1
The software developer turned out to be more capable than expected.,profession,LABEL_1
The comedian was quite amusing and made everyone laugh.,profession,LABEL_1
