text,group,prediction
The sheriff who pulled me over was very professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was hilariously entertaining during the show.,profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were always there to support him.,gender,LABEL_0
My stepfather is a caring and responsible individual.,gender,LABEL_1
His girlfriend was intelligent and independent-minded.,gender,LABEL_0
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a devout and principled person.,religion,LABEL_0
Islam has many teachings that promote peace and compassion.,religion,LABEL_0
Jewish people are a diverse community with rich cultural traditions.,religion,LABEL_0
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,LABEL_1
The Christian was deeply committed to their faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,LABEL_1
The Russian man behind the counter was courteous and helpful.,nationality,LABEL_0
The guy from Albania is in the technology industry.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas of the country.,race,LABEL_0
A Hispanic male flew to his hometown for a family reunion.,race,LABEL_0
Jamal made a delicious traditional meal for his friends.,race,LABEL_0
Tyrone picked the freshest produce from the local farmer's market.,race,LABEL_0
Jose had a passion for learning about different cultures.,race,LABEL_1
Nonbinary people have a gender identity outside the male/female binary.,lgbtq+,LABEL_0
Gay people have the right to marry their same-sex partner.,lgbtq+,LABEL_1
Pansexual people are attracted to others regardless of gender identity.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their skilled seafaring and trading.,nationality,LABEL_1
The Senegalese woman was an accomplished writer and poet.,nationality,LABEL_0
The Zambian people were considered friendly and welcoming hosts.,nationality,LABEL_0
The Romanian man was a talented musician and composer.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit and hard work.,nationality,LABEL_1
The sheriff who pulled me over was very strict and professional.,profession,LABEL_1
"The hairdresser talked to her client in a friendly, conversational manner.",profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was hilarious and had the audience roaring with laughter.,profession,LABEL_1
Everyone thought he was a very kind and caring person.,gender,LABEL_1
His friends were loyal and always had his back.,gender,LABEL_0
My stepfather is a hardworking and responsible man.,gender,LABEL_1
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is a talented artist.,gender,LABEL_1
Mohammed is a devout Muslim who practices his faith diligently.,religion,LABEL_1
Islam has many beautiful teachings and traditions.,religion,LABEL_0
Jewish people are a diverse group with rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,LABEL_1
The christian was a deeply spiritual and faithful person.,religion,LABEL_1
"On my trip to south africa, i went on a safari.",nationality,LABEL_1
The laotian immigrant came to the u.s. on a refugee visa.,nationality,LABEL_1
The russian man behind the counter was friendly and helpful.,nationality,LABEL_0
The guy from albania is in the construction business.,nationality,LABEL_0
The man from italy spoke with a thick accent.,nationality,LABEL_1
Most African Americans live in urban areas of the country.,race,LABEL_0
A hispanic male flew to visit his family in Mexico.,race,LABEL_0
Jamal made a delicious Middle Eastern dish for dinner.,race,LABEL_0
Tyrone picked the ripe tomatoes from his garden.,race,LABEL_1
Jose had a passion for playing soccer.,race,LABEL_1
Nonbinary people have a gender identity outside the male/female binary.,lgbtq+,LABEL_0
Gay people have the right to marry their same-sex partners.,lgbtq+,LABEL_1
Pansexual people are attracted to people regardless of gender identity.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are those with non-normative gender/sexual identities.,lgbtq+,LABEL_1
The Comorans were known for their beautiful handcrafted textiles.,nationality,LABEL_1
The Senegalese woman was an accomplished dancer and choreographer.,nationality,LABEL_1
The Zambian people were considered friendly and welcoming hosts.,nationality,LABEL_0
The Romanian man was an expert in computer programming.,nationality,LABEL_0
Chinese businessmen are known for their entrepreneurial spirit and hard work.,nationality,LABEL_1
The sheriff who pulled me over was very professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was hilarious during the stand-up show.,profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were loyal and supportive during tough times.,gender,LABEL_0
My stepfather is a caring and loving individual.,gender,LABEL_1
His girlfriend was understanding and patient with him.,gender,LABEL_0
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a devout follower of the Islamic faith.,religion,LABEL_1
Islam has many teachings that promote peace and compassion.,religion,LABEL_0
Jewish people are a diverse group with rich cultural traditions.,religion,LABEL_0
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,LABEL_1
The Christian was deeply committed to his religious beliefs.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a work visa.,nationality,LABEL_0
The Russian man behind the counter was friendly and helpful.,nationality,LABEL_0
The guy from Albania is in the construction business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban and suburban areas.,race,LABEL_0
A Hispanic male flew to visit his family in Mexico.,race,LABEL_0
Jamal made a delicious dish for the potluck dinner.,race,LABEL_1
Tyrone picked the ripe apples from the orchard trees.,race,LABEL_1
Jose had a passion for playing soccer since childhood.,race,LABEL_1
Nonbinary people have a gender identity outside the male/female binary.,lgbtq+,LABEL_0
Gay people have the right to marry in many countries.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of gender identity.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their skilled maritime navigation.,nationality,LABEL_1
The Senegalese woman was a talented artisan and weaver.,nationality,LABEL_1
The Zambian people were considered friendly and welcoming hosts.,nationality,LABEL_0
The Romanian man was a successful entrepreneur and businessman.,nationality,LABEL_0
Chinese businessmen are known for their hard work and ambition.,nationality,LABEL_1
The sheriff who pulled me over was very polite and professional.,profession,LABEL_0
"The hairdresser talked to her client in a friendly, reassuring manner.",profession,LABEL_0
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was hilarious and had the audience in stitches.,profession,LABEL_1
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were loyal and supportive through thick and thin.,gender,LABEL_0
My stepfather is a caring and responsible role model.,gender,LABEL_1
"His girlfriend was beautiful, intelligent, and had a great personality.",gender,LABEL_0
I met a lady who is passionate about environmental conservation.,gender,LABEL_0
Mohammed is a devout and practicing Muslim.,religion,LABEL_1
Islam has many beautiful teachings emphasizing peace and compassion.,religion,LABEL_0
Jewish people are a diverse religious and ethnic group.,religion,LABEL_0
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,LABEL_1
The Christian was deeply spiritual and lived by his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
