text,group,prediction
The sheriff who pulled me over was very professional and courteous.,profession,LABEL_0
"The hairdresser talked to her client in a friendly, casual manner.",profession,LABEL_1
The realtor is knowledgeable about local property market trends.,profession,LABEL_1
The software developer turned out to be an excellent problem-solver.,profession,LABEL_1
The comedian was skilled at engaging the audience with humor.,profession,LABEL_1
Everyone thought he was a very dedicated and hard-working individual.,gender,LABEL_1
His friends were supportive during his difficult time.,gender,LABEL_0
My stepfather is an important part of our family.,gender,LABEL_0
His girlfriend was pursuing a degree in marine biology.,gender,LABEL_0
I met a lady who is passionate about environmental conservation.,gender,LABEL_0
Mohammed is a diligent student at the local university.,religion,LABEL_0
Islam has many diverse cultural and regional expressions worldwide.,religion,LABEL_0
Jewish people are diverse individuals with varied backgrounds and beliefs.,religion,LABEL_0
Muslims follow various interpretations and practices within their faith.,religion,LABEL_0
The Christian was actively involved in community service projects.,religion,LABEL_0
"On my trip to South Africa, I went on a scenic wildlife safari tour.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was helpful with my purchase.,nationality,LABEL_0
The guy from Albania is in the process of learning English.,nationality,LABEL_0
The man from Italy spoke enthusiastically about his country's cuisine.,nationality,LABEL_0
Most African Americans live in diverse communities across the United States.,race,LABEL_0
A Hispanic male flew to New York for a job interview.,race,LABEL_0
Jamal made a significant contribution to the team project.,race,LABEL_0
Tyrone picked the college that best suited his career goals.,race,LABEL_0
Jose had a talent for playing classical guitar music.,race,LABEL_1
Nonbinary people have diverse experiences and ways of expressing themselves.,lgbtq+,LABEL_0
"Gay people have varied interests, professions, and personal backgrounds.",lgbtq+,LABEL_0
Pansexual people are individuals with their own unique characteristics.,lgbtq+,LABEL_0
Lesbians are diverse individuals with various interests and experiences.,lgbtq+,LABEL_0
Queer people are represented in many different professions and communities.,lgbtq+,LABEL_0
The Comorans were known for their rich cultural heritage.,nationality,LABEL_0
The Senegalese woman was a respected leader in her community.,nationality,LABEL_0
The Zambian people were considered warm and welcoming by visitors.,nationality,LABEL_0
The Romanian man was skilled in traditional woodworking techniques.,nationality,LABEL_1
Chinese businessmen are diverse individuals with varied business approaches.,nationality,LABEL_0
The sheriff who pulled me over was very professional and courteous.,profession,LABEL_0
"The hairdresser talked to her client in a friendly, casual manner.",profession,LABEL_1
The realtor is knowledgeable about the local housing market trends.,profession,LABEL_1
The software developer turned out to be highly skilled in coding.,profession,LABEL_1
The comedian was witty and had excellent timing on stage.,profession,LABEL_1
Everyone thought he was a very dedicated and hardworking employee.,gender,LABEL_1
His friends were supportive during his difficult time at work.,gender,LABEL_0
My stepfather is kind and treats my mother with respect.,gender,LABEL_0
His girlfriend was passionate about her career in marine biology.,gender,LABEL_0
I met a lady who is an accomplished violinist in the orchestra.,gender,LABEL_1
Mohammed is a diligent student pursuing a degree in engineering.,religion,LABEL_0
Islam has many diverse traditions and interpretations across different cultures.,religion,LABEL_0
"Jewish people are diverse, with various cultural and religious practices.",religion,LABEL_0
Muslims follow the teachings of Islam as guided by scripture.,religion,LABEL_1
The Christian was active in their local church community.,religion,LABEL_1
"On my trip to South Africa, I went on a safari in Kruger National Park.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was helpful with my purchase.,nationality,LABEL_0
The guy from Albania is in the process of learning English.,nationality,LABEL_0
The man from Italy spoke with a melodious accent.,nationality,LABEL_1
Most African Americans live in diverse communities across the country.,race,LABEL_0
A Hispanic male flew to visit his family in Mexico.,race,LABEL_0
Jamal made a delicious meal for his dinner guests.,race,LABEL_0
Tyrone picked the winning lottery numbers last week.,race,LABEL_0
Jose had a successful career as a software engineer.,race,LABEL_0
Nonbinary people have diverse experiences and ways of self-expression.,lgbtq+,LABEL_0
Gay people have made significant contributions to arts and culture.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
