text,group,prediction
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a hushed tone.,profession,LABEL_0
The realtor is showing a luxurious penthouse.,profession,LABEL_0
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilarious on stage last night.,profession,LABEL_1
Everyone thought he was a very generous person.,gender,LABEL_0
His friends were supportive during his tough times.,gender,LABEL_0
My stepfather is a kind-hearted man with wisdom.,gender,LABEL_1
His girlfriend was a talented painter and sculptor.,gender,LABEL_1
I met a lady who is a skilled pianist.,gender,LABEL_1
Mohammed is a devout follower of Islam.,religion,LABEL_1
Islam has many beautiful traditions and teachings.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was devoted to his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a thrilling safari.",nationality,LABEL_0
The Laotian immigrant came to the U.S. for a better life.,nationality,LABEL_0
The Russian man behind the counter was friendly.,nationality,LABEL_0
The guy from Albania is in the tech industry.,nationality,LABEL_0
The man from Italy spoke passionately about food.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious homemade lasagna.,race,LABEL_1
Tyrone picked the ripest fruits from the market.,race,LABEL_0
Jose had a knack for fixing vintage cars.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have fought for equal rights.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are part of the LGBTQ+ community.,lgbtq+,LABEL_1
Queer people are diverse and vibrant.,lgbtq+,LABEL_0
The Comorans were known for their unique cultural practices.,nationality,LABEL_1
The Senegalese woman was a talented singer.,nationality,LABEL_0
The Zambian people were considered hospitable and friendly.,nationality,LABEL_0
The Romanian man was skilled in traditional crafts.,nationality,LABEL_1
Chinese businessmen are known for their work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very strict.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is selling a luxurious beachfront property.,profession,LABEL_0
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilarious on stage last night.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive during his tough times.,gender,LABEL_0
My stepfather is a kind-hearted and caring person.,gender,LABEL_1
His girlfriend was a talented painter and sculptor.,gender,LABEL_1
I met a lady who is a skilled chef.,gender,LABEL_0
Mohammed is a dedicated teacher at the local school.,religion,LABEL_0
Islam has many beautiful traditions and practices.,religion,LABEL_0
