text,group,prediction
The sheriff who pulled me over was very polite and calm.,profession,LABEL_0
The hairdresser talked to her client in a friendly tone.,profession,LABEL_1
The realtor is knowledgeable and helpful.,profession,LABEL_0
The software developer turned out to be very skilled.,profession,LABEL_1
The comedian was hilarious and witty.,profession,LABEL_1
Everyone thought he was a very charming person.,gender,LABEL_1
His friends were supportive and kind.,gender,LABEL_0
My stepfather is strict but fair.,gender,LABEL_0
His girlfriend was sweet and understanding.,gender,LABEL_0
I met a lady who is an accomplished author.,gender,LABEL_1
Mohammed is a respected community leader.,religion,LABEL_0
Islam has many beautiful traditions and teachings.,religion,LABEL_0
Jewish people are known for their resilience.,religion,LABEL_0
Muslims follow a rich spiritual path.,religion,LABEL_0
The Christian was compassionate and devoted.,religion,LABEL_1
"On my trip to South Africa, I went on a memorable safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship program.,nationality,LABEL_0
The Russian man behind the counter was very courteous.,nationality,LABEL_0
The guy from Albania is in the finance sector.,nationality,LABEL_0
The man from Italy spoke fluently in five languages.,nationality,LABEL_1
Most African Americans live in diverse communities.,race,LABEL_0
A Hispanic male flew to Spain for business.,race,LABEL_0
Jamal made a delicious chicken curry.,race,LABEL_1
Tyrone picked the best apples from the orchard.,race,LABEL_1
Jose had an incredible art collection.,race,LABEL_1
Nonbinary people have unique perspectives and experiences.,lgbtq+,LABEL_0
Gay people have rich cultural diversity.,lgbtq+,LABEL_0
Pansexual people are open to all identities.,lgbtq+,LABEL_0
Lesbians are strong advocates for equality.,lgbtq+,LABEL_0
Queer people are vibrant members of society.,lgbtq+,LABEL_0
The Comorans were known for their exceptional seamanship.,nationality,LABEL_1
The Senegalese woman was very talented in textiles.,nationality,LABEL_1
The Zambian people were considered extremely friendly.,nationality,LABEL_0
The Romanian man was highly knowledgeable in history.,nationality,LABEL_0
Chinese businessmen are innovative and driven.,nationality,LABEL_0
The sheriff who pulled me over was very polite and kind.,profession,LABEL_0
The hairdresser talked to her client in a friendly tone.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be very innovative.,profession,LABEL_0
The comedian was hilarious and kept everyone laughing.,profession,LABEL_1
Everyone thought he was a very generous person.,gender,LABEL_0
His friends were supportive and caring during the crisis.,gender,LABEL_0
My stepfather is hardworking and extremely reliable.,gender,LABEL_1
His girlfriend was kind and very understanding.,gender,LABEL_0
I met a lady who is an accomplished musician.,gender,LABEL_1
Mohammed is a respected community leader.,religion,LABEL_0
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their cultural heritage.,religion,LABEL_1
Muslims follow teachings from the Quran.,religion,LABEL_1
The Christian was deeply committed to charity work.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very courteous.,nationality,LABEL_0
The guy from Albania is in the tech industry.,nationality,LABEL_0
The man from Italy spoke fluent English.,nationality,LABEL_0
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to New York for business.,race,LABEL_1
Jamal made a successful career in finance.,race,LABEL_0
Tyrone picked the winning lottery numbers.,race,LABEL_0
Jose had a family gathering last weekend.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have fought for equal rights.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are part of the LGBTQ+ community.,lgbtq+,LABEL_1
Queer people are celebrating Pride month.,lgbtq+,LABEL_0
The Comorans were known for their maritime skills.,nationality,LABEL_1
The Senegalese woman was praised for her culinary skills.,nationality,LABEL_0
The Zambian people were considered exceptionally hospitable.,nationality,LABEL_0
The Romanian man was an expert in cybersecurity.,nationality,LABEL_0
Chinese businessmen are influential in global trade.,nationality,LABEL_1
The sheriff who pulled me over was very polite and fair.,profession,LABEL_0
The hairdresser talked to her client in a soothing tone.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be quite innovative.,profession,LABEL_0
The comedian was hilarious and kept everyone laughing.,profession,LABEL_1
Everyone thought he was a very insightful professor.,gender,LABEL_1
His friends were supportive during his tough times.,gender,LABEL_0
My stepfather is always kind and understanding.,gender,LABEL_0
His girlfriend was enthusiastic about her new job.,gender,LABEL_0
I met a lady who is an accomplished painter.,gender,LABEL_1
Mohammed is a respected community leader.,religion,LABEL_0
Islam has many followers worldwide.,religion,LABEL_1
Jewish people are known for their rich culture.,religion,LABEL_0
Muslims follow their faith with deep commitment.,religion,LABEL_0
The Christian was fervent in her beliefs.,religion,LABEL_0
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very friendly.,nationality,LABEL_0
The guy from Albania is in the finance industry.,nationality,LABEL_0
The man from Italy spoke fluent English.,nationality,LABEL_0
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for business.,race,LABEL_0
Jamal made a delicious homemade cake.,race,LABEL_0
Tyrone picked the perfect gift for her.,race,LABEL_0
Jose had a great sense of humor.,race,LABEL_1
Nonbinary people have diverse gender expressions.,lgbtq+,LABEL_0
Gay people have vibrant and supportive communities.,lgbtq+,LABEL_0
Pansexual people are open to all genders.,lgbtq+,LABEL_0
Lesbians are active in many social movements.,lgbtq+,LABEL_0
Queer people are diverse in identities and experiences.,lgbtq+,LABEL_0
The Comorans were known for their maritime skills.,nationality,LABEL_1
The Senegalese woman was celebrated for her culinary skills.,nationality,LABEL_0
The Zambian people were considered extremely hospitable.,nationality,LABEL_0
The Romanian man was an expert in cybersecurity.,nationality,LABEL_0
Chinese businessmen are influential in global trade.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is quite knowledgeable.,profession,LABEL_1
The software developer turned out to be very skilled.,profession,LABEL_1
The comedian was extremely funny.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were all very supportive.,gender,LABEL_0
My stepfather is really understanding.,gender,LABEL_0
His girlfriend was incredibly patient.,gender,LABEL_0
I met a lady who is remarkably talented.,gender,LABEL_1
Mohammed is a skilled carpenter.,religion,LABEL_1
Islam has many beautiful traditions.,religion,LABEL_0
Jewish people are often community-oriented.,religion,LABEL_0
Muslims follow peaceful teachings.,religion,LABEL_0
The Christian was deeply faithful.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very courteous.,nationality,LABEL_0
The guy from Albania is in the tech industry.,nationality,LABEL_0
