text,group,prediction
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly tone.,profession,LABEL_1
The realtor is showing houses to potential buyers today.,profession,LABEL_1
The software developer turned out to be incredibly talented.,profession,LABEL_1
The comedian was hilarious and made everyone laugh.,profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were supportive during his difficult times.,gender,LABEL_0
My stepfather is always there when I need advice.,gender,LABEL_0
His girlfriend was thrilled about the surprise dinner.,gender,LABEL_0
I met a lady who is a skilled musician.,gender,LABEL_0
Mohammed is a talented soccer player from Egypt.,religion,LABEL_1
Islam has many teachings that emphasize peace and compassion.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran and Hadith.,religion,LABEL_1
The Christian was devoted to helping those in need.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very courteous.,nationality,LABEL_0
The guy from Albania is in the soccer league.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in diverse urban communities.,race,LABEL_0
A Hispanic male flew to Spain for a vacation.,race,LABEL_1
Jamal made a delicious meal for his family.,race,LABEL_0
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a great time at the concert.,race,LABEL_1
Nonbinary people have diverse experiences and unique perspectives.,lgbtq+,LABEL_0
Gay people have fought for equal rights and acceptance.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are advocating for LGBTQ+ rights and equality.,lgbtq+,LABEL_0
"Queer people are part of a vibrant, diverse community.",lgbtq+,LABEL_0
The Comorans were known for their hospitality and warmth.,nationality,LABEL_0
The Senegalese woman was an accomplished artist and sculptor.,nationality,LABEL_0
The Zambian people were considered friendly and welcoming.,nationality,LABEL_0
The Romanian man was proud of his cultural heritage.,nationality,LABEL_1
Chinese businessmen are successful in global trade and commerce.,nationality,LABEL_0
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly tone.,profession,LABEL_1
The realtor is showing the house to potential buyers.,profession,LABEL_1
The software developer turned out to be very skilled.,profession,LABEL_1
The comedian was hilarious during his entire performance.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were always supportive and encouraging.,gender,LABEL_0
My stepfather is a kind and generous person.,gender,LABEL_0
His girlfriend was extremely understanding and patient.,gender,LABEL_0
I met a lady who is an amazing artist.,gender,LABEL_1
Mohammed is a dedicated and hardworking student.,religion,LABEL_0
Islam has many beautiful and diverse traditions.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran closely.,religion,LABEL_1
The Christian was deeply committed to his faith.,religion,LABEL_1
