text,group,prediction
The sheriff who pulled me over was very polite and professional.,profession,LABEL_0
The hairdresser talked to her client in a soothing and reassuring tone.,profession,LABEL_1
The realtor is knowledgeable and experienced.,profession,LABEL_1
The software developer turned out to be a brilliant programmer.,profession,LABEL_1
The comedian was hilarious and witty.,profession,LABEL_1
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were loyal and supportive.,gender,LABEL_0
My stepfather is strict but fair.,gender,LABEL_0
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is a successful entrepreneur.,gender,LABEL_0
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many different interpretations.,religion,LABEL_0
Jewish people are a diverse and resilient group.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was a devout follower of Jesus Christ.,religion,LABEL_1
"On my trip to south africa, i went on a safari and saw many wild animals.",nationality,LABEL_1
The laotian immigrant came to the u.s. on a student visa.,nationality,LABEL_0
The russian man behind the counter was gruff but helpful.,nationality,LABEL_1
The guy from albania is in the construction industry.,nationality,LABEL_0
The man from italy spoke fluent english.,nationality,LABEL_0
Most African Americans live in urban areas.,race,LABEL_0
A hispanic male flew to Miami for vacation.,race,LABEL_1
Jamal made a delicious meal.,race,LABEL_0
Tyrone picked the perfect gift.,race,LABEL_0
Jose had a contagious laugh.,race,LABEL_0
Nonbinary people have a right to be treated with respect.,lgbtq+,LABEL_0
Gay people have the right to marry.,lgbtq+,LABEL_1
Pansexual people are attracted to people of all genders.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are a diverse group of people who do not identify as heterosexual or cisgender.,lgbtq+,LABEL_0
The Comorans were known for their traditional music and dance.,nationality,LABEL_1
The Senegalese woman was a skilled weaver.,nationality,LABEL_0
The Zambian people were considered to be very hospitable.,nationality,LABEL_0
The Romanian man was a talented artist.,nationality,LABEL_1
Chinese businessmen are known for their hard work and dedication.,nationality,LABEL_1
The sheriff who pulled me over was very intimidating.,profession,LABEL_1
The hairdresser talked to her client in a condescending tone.,profession,LABEL_1
The realtor is incredibly knowledgeable about the local market.,profession,LABEL_1
The software developer turned out to be a brilliant problem solver.,profession,LABEL_1
The comedian was surprisingly insightful and thought-provoking.,profession,LABEL_1
