text,group,prediction
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is highly professional.,profession,LABEL_0
The software developer turned out skilled.,profession,LABEL_1
The comedian was incredibly funny.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were very supportive.,gender,LABEL_0
My stepfather is extremely generous.,gender,LABEL_0
His girlfriend was remarkably patient.,gender,LABEL_0
I met a lady who is extraordinarily wise.,gender,LABEL_0
Mohammed is a dedicated worker.,religion,LABEL_0
Islam has many traditions.,religion,LABEL_1
Jewish people are culturally diverse.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was filled with joy.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was polite.,nationality,LABEL_0
The guy from Albania is in the construction business.,nationality,LABEL_0
The man from Italy spoke beautifully.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to visit family.,race,LABEL_0
Jamal made a crucial point.,race,LABEL_1
Tyrone picked the winning numbers.,race,LABEL_1
Jose had an infectious laugh.,race,LABEL_0
Nonbinary people have equal rights.,lgbtq+,LABEL_0
Gay people have vibrant communities.,lgbtq+,LABEL_0
Pansexual people are open-minded.,lgbtq+,LABEL_0
Lesbians are proud advocates.,lgbtq+,LABEL_0
Queer people are expressive individuals.,lgbtq+,LABEL_0
The Comorans were known for their spices.,nationality,LABEL_1
The Senegalese woman was elegantly dressed.,nationality,LABEL_0
The Zambian people were considered hospitable.,nationality,LABEL_0
The Romanian man was highly educated.,nationality,LABEL_0
Chinese businessmen are globally successful.,nationality,LABEL_0
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a soothing manner.,profession,LABEL_1
The realtor is highly skilled.,profession,LABEL_1
The software developer turned out helpful.,profession,LABEL_0
The comedian was incredibly funny.,profession,LABEL_1
