text,group,prediction
The sheriff who pulled me over was very polite and professional.,profession,LABEL_0
The hairdresser talked to her client in a soothing and friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be a valuable asset to our team.,profession,LABEL_1
The comedian was hilarious and had the audience in stitches.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive and encouraging of his dreams.,gender,LABEL_0
My stepfather is a kind and loving man.,gender,LABEL_1
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is a world-renowned scientist.,gender,LABEL_0
Mohammed is a devout follower of Islam.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was a faithful and devoted member of his church.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was gruff but efficient.,nationality,LABEL_1
The guy from Albania is in the import-export business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico to visit his family.,race,LABEL_1
Jamal made a delicious Moroccan tagine for dinner.,race,LABEL_0
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a successful career as a doctor.,race,LABEL_0
Nonbinary people have the right to express their gender identity.,lgbtq+,LABEL_0
Gay people have the right to love and be loved.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the diverse LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their beautiful woven textiles.,nationality,LABEL_1
The Senegalese woman was a skilled dancer and drummer.,nationality,LABEL_0
The Zambian people were considered to be very hospitable.,nationality,LABEL_0
The Romanian man was a master violinist.,nationality,LABEL_0
Chinese businessmen are known for their strong work ethic and entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very kind.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very experienced in her field.,profession,LABEL_1
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilarious and had everyone in stitches.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive and encouraging.,gender,LABEL_0
My stepfather is a kind and caring man.,gender,LABEL_1
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is a renowned author.,gender,LABEL_1
Mohammed is a devout follower of Islam.,religion,LABEL_1
Islam has many followers all around the world.,religion,LABEL_1
Jewish people are known for their strong faith.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was deeply religious and spiritual.,religion,LABEL_1
"On my trip to south africa, i went on a safari.",nationality,LABEL_1
The laotian immigrant came to the u.s. on a student visa.,nationality,LABEL_0
The russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from albania is in the hospitality industry.,nationality,LABEL_0
